Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
2,3,4,176,2,1017,327.09,34,1,2,3,1,2,1,2,7.7,4.0,114,0,1,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,0,0,0.0161,0,0.08962588
3,5,4,154,2,1108,360.59,56,1,2,1,3,1,1,0,4.7,6.0,22,0,1,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,20,0,0.0165,0,0.008131983
4,1,4,287,2,1194,400.19,43,1,1,0,1,2,3,1,10.0,19.0,35,1,2,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,15,0,0.0167,0,0.0005816619
0,6,2,170,2,579,206.64,60,0,1,3,1,1,2,3,9.0,1.0,19,0,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,13,0,0.0155,0,0.0029936857
3,5,7,179,1,948,463.34,31,1,0,0,1,1,1,0,5.8,16.0,118,0,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,23,1,0.0171,0,0.008137434
2,0,1,148,2,1003,384.31,47,1,1,0,3,0,0,0,8.3,5.0,13,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,5,1,0.0156,0,0.040774573
4,5,0,154,2,1174,440.85,79,1,1,2,1,0,1,1,7.6,14.0,5,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,15,0,0.0143,0,0.01086425
3,2,2,199,2,1337,300.17,79,1,2,1,3,0,3,0,7.7,4.0,99,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,14,0,0.0171,0,0.014345484
2,0,5,236,1,1138,441.07,26,0,1,3,3,0,2,1,6.5,5.0,99,0,2,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,4,0,0.0169,0,0.010316704
4,1,7,201,1,819,500.47,22,1,2,2,1,0,1,0,10.0,3.0,1,0,2,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,23,1,0.0169,0,0.0024935734
4,7,5,90,2,924,406.48,32,0,1,1,0,2,3,3,7.8,9.0,67,0,2,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,3,0,0.0155,0,0.04405649
1,1,2,106,2,1490,262.94,25,1,1,3,1,1,1,0,5.8,2.0,65,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,20,0,0.0162,0,0.023993243
3,0,6,177,1,1474,174.71,29,1,0,2,1,2,1,1,8.4,4.0,37,0,1,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,2,0,0.0155,0,0.0002926507
4,6,4,202,2,1160,303.41,58,0,2,3,3,1,1,0,7.1,11.0,45,0,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,1,5,0,0.0156,0,0.014315496
1,2,5,82,2,985,422.69,51,1,2,1,3,0,0,0,5.6,17.0,51,0,2,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,23,0,0.0173,0,0.0018749608
1,4,2,146,1,1858,330.86,64,0,2,0,2,1,0,3,9.6,2.0,99,0,1,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,8,1,0.0173,0,0.0007607479
3,6,1,80,2,1048,502.39,19,1,2,1,1,1,1,3,5.8,8.0,74,0,2,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,13,0,0.015,0,0.08216253
3,2,2,261,2,1627,276.87,26,1,1,3,1,0,1,2,5.0,2.0,114,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,18,0,0.0171,0,0.011388177
4,1,2,223,2,1424,261.19,51,0,1,3,3,0,0,3,9.3,15.0,85,0,0,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,18,0,0.0162,0,0.0095073
2,5,5,216,2,1589,513.66,30,1,1,3,3,1,1,1,5.2,35.0,63,0,1,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,22,1,0.0161,0,0.13614662
4,0,6,199,2,1260,314.51,30,1,2,1,1,2,3,2,7.2,6.0,61,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,6,0,0.0155,0,0.018297976
0,2,3,175,2,897,450.16,23,0,2,0,1,1,1,1,6.9,0.0,40,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,13,0,0.0155,0,0.0070366566
1,5,0,240,2,1618,282.66,54,0,2,3,1,1,1,1,7.8,4.0,106,0,2,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,8,0,0.0143,0,0.0035568445
3,3,6,161,2,1085,324.55,34,1,0,0,1,1,1,1,5.6,0.0,29,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,9,1,0.015,0,0.007034218
0,4,1,152,2,1301,270.91,66,1,2,3,1,3,1,3,5.0,12.0,44,0,2,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,4,0,0.0162,0,0.006368762
4,1,3,233,2,1331,453.41,36,1,0,1,1,0,1,3,4.6,6.0,112,0,2,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,23,0,0.0152,1,0.06636437
1,7,7,243,2,1620,346.85,58,0,0,3,1,0,0,3,9.2,6.0,89,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,5,0,0.0153,0,0.0028699941
1,1,2,256,2,1844,299.47,53,0,1,1,1,1,2,2,5.6,5.0,78,0,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,9,0,0.0162,0,0.011383089
0,6,5,234,2,828,383.62,47,1,2,2,1,0,1,2,5.7,4.0,25,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,0,0,0.0166,0,0.026626585
2,7,5,211,2,793,335.9,56,0,2,2,3,0,1,3,7.9,5.0,117,1,0,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,15,1,0.0155,0,0.00023856446
1,3,2,177,0,844,377.86,77,0,2,3,0,1,3,0,5.1,10.0,89,0,0,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,5,1,0.0148,0,0.0012447414
3,5,4,195,2,712,387.88,58,1,0,1,1,3,1,1,9.6,3.0,93,1,0,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,2,0,0.0165,0,0.013922089
1,4,4,132,2,1110,332.51,64,0,2,3,1,4,0,0,9.0,1.0,93,0,0,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,22,0,0.0156,0,0.021686273
4,4,0,170,1,1271,307.83,31,0,2,1,1,1,1,3,6.0,2.0,100,0,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,13,0,0.0133,0,0.027266882
4,3,0,217,2,1454,233.88,32,0,0,0,3,2,3,2,7.4,4.0,111,0,0,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,13,0,0.0158,1,0.0023302154
1,5,4,212,2,744,344.82,39,1,0,3,0,0,1,0,5.7,14.0,68,0,1,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,6,0,0.0165,0,0.009195819
